name,slice,ssim
case_040_week_2_slice_32.nii,32,0.9015793926513808
case_040_week_2_slice_33.nii,33,0.9016166263246581
case_040_week_2_slice_34.nii,34,0.9039613495184942
case_040_week_2_slice_35.nii,35,0.9044163669142501
case_040_week_2_slice_36.nii,36,0.9115700514926333
case_040_week_2_slice_37.nii,37,0.9105888296719601
case_040_week_2_slice_38.nii,38,0.9085119357283717
case_040_week_2_slice_39.nii,39,0.9157153355437756
case_040_week_2_slice_4.nii,4,0.9237978541747145
case_040_week_2_slice_40.nii,40,0.9143221766121327
case_040_week_2_slice_41.nii,41,0.9184000282719333
case_040_week_2_slice_42.nii,42,0.9155732400464439
case_040_week_2_slice_43.nii,43,0.9118940781413024
case_040_week_2_slice_44.nii,44,0.9128300054263987
case_040_week_2_slice_45.nii,45,0.9068937223019043
case_040_week_2_slice_46.nii,46,0.9080208330937263
case_040_week_2_slice_47.nii,47,0.912470655360234
case_040_week_2_slice_48.nii,48,0.9073060934631341
case_040_week_2_slice_49.nii,49,0.9091173741389219
case_040_week_2_slice_5.nii,5,0.9200246027466406
case_040_week_2_slice_50.nii,50,0.9088449292544324
case_040_week_2_slice_51.nii,51,0.9125553525341737
case_040_week_2_slice_52.nii,52,0.9081031222642728
case_040_week_2_slice_53.nii,53,0.9063086188532252
case_040_week_2_slice_54.nii,54,0.9111770702599832
case_040_week_2_slice_55.nii,55,0.9145250267949574
case_040_week_2_slice_56.nii,56,0.9114628487061704
case_040_week_2_slice_57.nii,57,0.9085881912661276
case_040_week_2_slice_58.nii,58,0.9010343565113403
case_040_week_2_slice_59.nii,59,0.8973205464610984
case_040_week_2_slice_6.nii,6,0.9164078067423288
case_040_week_2_slice_7.nii,7,0.9180442194697006
case_040_week_2_slice_8.nii,8,0.9190645479545803
case_040_week_2_slice_9.nii,9,0.9159978856961077
case_040_week_3_slice_0.nii,0,0.9293808875080363
case_040_week_3_slice_1.nii,1,0.9245557848180199
case_040_week_3_slice_10.nii,10,0.9161551845614845
case_040_week_3_slice_11.nii,11,0.915020929677896
case_040_week_3_slice_12.nii,12,0.917637588860255
case_040_week_3_slice_13.nii,13,0.9114795555591043
case_040_week_3_slice_14.nii,14,0.9095552428571123
case_040_week_3_slice_15.nii,15,0.9097404868873288
case_040_week_3_slice_16.nii,16,0.9073604308797697
case_040_week_3_slice_17.nii,17,0.9110146344151907
case_040_week_3_slice_18.nii,18,0.906060339120827
case_040_week_3_slice_19.nii,19,0.9043434675190791
case_040_week_3_slice_2.nii,2,0.92449980839946
case_040_week_3_slice_20.nii,20,0.9039604154273218
case_040_week_3_slice_21.nii,21,0.9048339698720543
case_040_week_3_slice_22.nii,22,0.9045008296626187
case_040_week_3_slice_23.nii,23,0.903688695953796
case_040_week_3_slice_24.nii,24,0.9028899118947064
case_040_week_3_slice_25.nii,25,0.9037792764148925
case_040_week_3_slice_26.nii,26,0.9013773597284399
case_040_week_3_slice_27.nii,27,0.9013501143676598
case_040_week_3_slice_28.nii,28,0.8954898849639731
case_040_week_3_slice_29.nii,29,0.8951159161230725
case_040_week_3_slice_3.nii,3,0.9261553863754186
case_040_week_3_slice_30.nii,30,0.8938708577726913
case_040_week_3_slice_31.nii,31,0.8955339074583509
case_040_week_3_slice_32.nii,32,0.8974168147412684
case_040_week_3_slice_33.nii,33,0.8976232555753463
case_040_week_3_slice_34.nii,34,0.8968911877054799
case_040_week_3_slice_35.nii,35,0.8958388052358301
case_040_week_3_slice_36.nii,36,0.8971356402486028
case_040_week_3_slice_37.nii,37,0.9022991348495352
case_040_week_3_slice_38.nii,38,0.9111654880727283
case_040_week_3_slice_39.nii,39,0.9108063214051326
case_040_week_3_slice_4.nii,4,0.9216893276521839
case_040_week_3_slice_40.nii,40,0.9122010714950812
case_040_week_3_slice_41.nii,41,0.9089152924601676
case_040_week_3_slice_42.nii,42,0.9061918767778568
case_040_week_3_slice_43.nii,43,0.9101868002052685
case_040_week_3_slice_44.nii,44,0.9137743831011806
case_040_week_3_slice_45.nii,45,0.909045185284655
case_040_week_3_slice_46.nii,46,0.9110135276140047
case_040_week_3_slice_47.nii,47,0.9106035896275345
case_040_week_3_slice_48.nii,48,0.9143280621943167
case_040_week_3_slice_49.nii,49,0.9147553386481021
case_040_week_3_slice_5.nii,5,0.9172736290829541
case_040_week_3_slice_50.nii,50,0.9099398669915689
case_040_week_3_slice_51.nii,51,0.9105858416407259
case_040_week_3_slice_52.nii,52,0.9170748043511061
case_040_week_3_slice_53.nii,53,0.9167185874520724
case_040_week_3_slice_54.nii,54,0.9163657319634283
case_040_week_3_slice_55.nii,55,0.91732578355449
case_040_week_3_slice_56.nii,56,0.9166291023461081
case_040_week_3_slice_57.nii,57,0.9088033536726214
case_040_week_3_slice_58.nii,58,0.9043415398404054
case_040_week_3_slice_59.nii,59,0.902487465206114
case_040_week_3_slice_6.nii,6,0.9168048856724499
case_040_week_3_slice_7.nii,7,0.9161769607538828
case_040_week_3_slice_8.nii,8,0.914638736723651
case_040_week_3_slice_9.nii,9,0.9176469483496369
case_040_week_4_slice_0.nii,0,0.9284475032023002
case_040_week_4_slice_1.nii,1,0.9278559441287919
case_040_week_4_slice_10.nii,10,0.9196337062585267
case_040_week_4_slice_11.nii,11,0.919531794111064
case_040_week_4_slice_12.nii,12,0.917877058018717
case_040_week_4_slice_13.nii,13,0.9149470760683088
case_040_week_4_slice_14.nii,14,0.9120848345816138
case_040_week_4_slice_15.nii,15,0.9113747174472735
case_040_week_4_slice_16.nii,16,0.9091629698028241
case_040_week_4_slice_17.nii,17,0.9107251329924827
case_040_week_4_slice_18.nii,18,0.9143284775854502
case_040_week_4_slice_19.nii,19,0.9111842566228553
case_040_week_4_slice_2.nii,2,0.9274183974282094
case_040_week_4_slice_20.nii,20,0.9055988803146509
case_040_week_4_slice_21.nii,21,0.9052774369266107
case_040_week_4_slice_22.nii,22,0.9073893880555373
case_040_week_4_slice_23.nii,23,0.9087646512924696
case_040_week_4_slice_24.nii,24,0.9091350533806094
case_040_week_4_slice_25.nii,25,0.909784092842225
case_040_week_4_slice_26.nii,26,0.9079249686220086
case_040_week_4_slice_27.nii,27,0.9050319868691217
case_040_week_4_slice_28.nii,28,0.9010573493493306
case_040_week_4_slice_29.nii,29,0.9018876131808683
case_040_week_4_slice_3.nii,3,0.9249792017451732
case_040_week_4_slice_30.nii,30,0.905548194813589
case_040_week_4_slice_31.nii,31,0.9041208619332558
case_040_week_4_slice_32.nii,32,0.9030369474359755
case_040_week_4_slice_33.nii,33,0.9028316915001648
case_040_week_4_slice_34.nii,34,0.9048806119369849
case_040_week_4_slice_35.nii,35,0.9085543336225523
case_040_week_4_slice_36.nii,36,0.9062711313963286
case_040_week_4_slice_37.nii,37,0.9059208543404709
case_040_week_4_slice_38.nii,38,0.9100553433599693
case_040_week_4_slice_39.nii,39,0.9101138407675862
case_040_week_4_slice_4.nii,4,0.9267896089663018
case_040_week_4_slice_40.nii,40,0.9179003034491074
case_040_week_4_slice_41.nii,41,0.919250672706297
case_040_week_4_slice_42.nii,42,0.9187913677518829
case_040_week_4_slice_43.nii,43,0.9195817681466643
case_040_week_4_slice_44.nii,44,0.9221942485236617
case_040_week_4_slice_45.nii,45,0.9194161241760893
case_040_week_4_slice_46.nii,46,0.9184443474089434
case_040_week_4_slice_47.nii,47,0.9201891632423054
case_040_week_4_slice_48.nii,48,0.9181911861481654
case_040_week_4_slice_49.nii,49,0.9144000642518891
case_040_week_4_slice_5.nii,5,0.9261630409283319
case_040_week_4_slice_50.nii,50,0.9173460667322281
case_040_week_4_slice_51.nii,51,0.9204545152110234
case_040_week_4_slice_52.nii,52,0.9203699874874858
case_040_week_4_slice_53.nii,53,0.9188321915074483
case_040_week_4_slice_54.nii,54,0.9195512494094022
case_040_week_4_slice_55.nii,55,0.9181050628521269
case_040_week_4_slice_56.nii,56,0.915020936282306
case_040_week_4_slice_57.nii,57,0.9147331730613066
case_040_week_4_slice_58.nii,58,0.9164019056388556
case_040_week_4_slice_59.nii,59,0.9137558392576937
case_040_week_4_slice_6.nii,6,0.924766799671658
case_040_week_4_slice_7.nii,7,0.9251379508138344
case_040_week_4_slice_8.nii,8,0.9207031692560752
case_040_week_4_slice_9.nii,9,0.9208219785863794
case_040_week_5_slice_0.nii,0,0.9317554872852206
case_040_week_5_slice_1.nii,1,0.9353188439939514
case_040_week_5_slice_10.nii,10,0.9196414718598825
case_040_week_5_slice_11.nii,11,0.9198945083918871
case_040_week_5_slice_12.nii,12,0.918876049401685
case_040_week_5_slice_13.nii,13,0.9172086014592961
case_040_week_5_slice_14.nii,14,0.9174537239552697
case_040_week_5_slice_15.nii,15,0.9155211528365942
case_040_week_5_slice_16.nii,16,0.9124018235352565
case_040_week_5_slice_17.nii,17,0.9112809645191133
case_040_week_5_slice_18.nii,18,0.9111894059179747
case_040_week_5_slice_19.nii,19,0.9100379041207468
case_040_week_5_slice_2.nii,2,0.9339326355909512
case_040_week_5_slice_20.nii,20,0.9110222462641697
case_040_week_5_slice_21.nii,21,0.9095587028279334
case_040_week_5_slice_22.nii,22,0.9114795052361997
case_040_week_5_slice_23.nii,23,0.9089079358172246
case_040_week_5_slice_24.nii,24,0.9091702928841634
case_040_week_5_slice_25.nii,25,0.9077299825073658
case_040_week_5_slice_26.nii,26,0.9075077514170842
case_040_week_5_slice_27.nii,27,0.9071509429344544
case_040_week_5_slice_28.nii,28,0.9068033783545741
case_040_week_5_slice_29.nii,29,0.9048502074749497
case_040_week_5_slice_3.nii,3,0.9301462878234725
case_040_week_5_slice_30.nii,30,0.9053238945856321
case_040_week_5_slice_31.nii,31,0.9063347430660739
case_040_week_5_slice_32.nii,32,0.904197720372236
case_040_week_5_slice_33.nii,33,0.9073634561459722
case_040_week_5_slice_34.nii,34,0.9036813899936955
case_040_week_5_slice_35.nii,35,0.9032582644736271
case_040_week_5_slice_36.nii,36,0.9028959183788303
case_040_week_5_slice_37.nii,37,0.9021531563343411
case_040_week_5_slice_38.nii,38,0.9083023925642144
case_040_week_5_slice_39.nii,39,0.9109344755347044
case_040_week_5_slice_4.nii,4,0.9307458511952285
case_040_week_5_slice_40.nii,40,0.9142504819244589
case_040_week_5_slice_41.nii,41,0.9121879232806543
case_040_week_5_slice_42.nii,42,0.9105923400165089
case_040_week_5_slice_43.nii,43,0.9145148478715653
case_040_week_5_slice_44.nii,44,0.9112982705867372
case_040_week_5_slice_45.nii,45,0.9132746012466548
case_040_week_5_slice_46.nii,46,0.9172955269202067
case_040_week_5_slice_47.nii,47,0.9081591369372585
case_040_week_5_slice_48.nii,48,0.907209760807676
case_040_week_5_slice_49.nii,49,0.90777610273729
case_040_week_5_slice_5.nii,5,0.9248036284336028
case_040_week_5_slice_50.nii,50,0.9107331630208925
case_040_week_5_slice_51.nii,51,0.9070742019786938
case_040_week_5_slice_52.nii,52,0.9079773574411836
case_040_week_5_slice_53.nii,53,0.9083104442285502
case_040_week_5_slice_54.nii,54,0.9135352637666255
case_040_week_5_slice_55.nii,55,0.9127183454398996
case_040_week_5_slice_56.nii,56,0.9115781527591797
case_040_week_5_slice_57.nii,57,0.9148120087898142
case_040_week_5_slice_58.nii,58,0.9118631198647793
case_040_week_5_slice_59.nii,59,0.9098793727980898
case_040_week_5_slice_6.nii,6,0.9252745232306113
case_040_week_5_slice_7.nii,7,0.9234165159010586
case_040_week_5_slice_8.nii,8,0.9239920019261595
case_040_week_5_slice_9.nii,9,0.9262290016416451
case_040_week_7_slice_0.nii,0,0.9304510775801232
case_040_week_7_slice_1.nii,1,0.9302480344953896
case_040_week_7_slice_10.nii,10,0.9175566726308081
case_040_week_7_slice_11.nii,11,0.91694374017352
case_040_week_7_slice_12.nii,12,0.9135521291570708
case_040_week_7_slice_13.nii,13,0.909150131649756
case_040_week_7_slice_14.nii,14,0.9086162392629739
case_040_week_7_slice_15.nii,15,0.909367424357471
case_040_week_7_slice_16.nii,16,0.9068242682700848
case_040_week_7_slice_17.nii,17,0.9074791498997556
case_040_week_7_slice_18.nii,18,0.9078354027504212
case_040_week_7_slice_19.nii,19,0.9051632773460995
case_040_week_7_slice_2.nii,2,0.9284566605615032
case_040_week_7_slice_20.nii,20,0.9034110741326075
case_040_week_7_slice_21.nii,21,0.9070659493723882
case_040_week_7_slice_22.nii,22,0.9036179611504875
case_040_week_7_slice_23.nii,23,0.9044910440052624
case_040_week_7_slice_24.nii,24,0.9030606465620659
case_040_week_7_slice_25.nii,25,0.9031679304365396
case_040_week_7_slice_26.nii,26,0.9038711283946299
case_040_week_7_slice_27.nii,27,0.8998226905463942
case_040_week_7_slice_28.nii,28,0.8995262563706695
case_040_week_7_slice_29.nii,29,0.9030255588608296
case_040_week_7_slice_3.nii,3,0.9263300177357902
case_040_week_7_slice_30.nii,30,0.9040331332091109
case_040_week_7_slice_31.nii,31,0.9012952326355598
case_040_week_7_slice_32.nii,32,0.9010085117918968
case_040_week_7_slice_33.nii,33,0.9022518482743862
case_040_week_7_slice_34.nii,34,0.9064229589195567
case_040_week_7_slice_35.nii,35,0.9027808746538301
case_040_week_7_slice_36.nii,36,0.9067663905322175
case_040_week_7_slice_37.nii,37,0.902998250460735
case_040_week_7_slice_38.nii,38,0.9094829753296493
case_040_week_7_slice_39.nii,39,0.9117288885313902
case_040_week_7_slice_4.nii,4,0.9237795055530235
case_040_week_7_slice_40.nii,40,0.9142793851155084
case_040_week_7_slice_41.nii,41,0.9131258981613766
case_040_week_7_slice_42.nii,42,0.914722902650575
case_040_week_7_slice_43.nii,43,0.9163966367580594
case_040_week_7_slice_44.nii,44,0.9098427007592522
case_040_week_7_slice_45.nii,45,0.9073727172975811
case_040_week_7_slice_46.nii,46,0.9136792394696365
case_040_week_7_slice_47.nii,47,0.9122977191509501
case_040_week_7_slice_48.nii,48,0.9137082195965937
case_040_week_7_slice_49.nii,49,0.9171549325133467
case_040_week_7_slice_5.nii,5,0.922147148933847
case_040_week_7_slice_50.nii,50,0.919431456210738
case_040_week_7_slice_51.nii,51,0.9113572383067811
case_040_week_7_slice_52.nii,52,0.9138710109618725
case_040_week_7_slice_53.nii,53,0.9130748863264898
case_040_week_7_slice_54.nii,54,0.9040461982084527
case_040_week_7_slice_55.nii,55,0.9025898895906689
case_040_week_7_slice_56.nii,56,0.8957054880254656
case_040_week_7_slice_57.nii,57,0.8938959817744303
case_040_week_7_slice_58.nii,58,0.8903026054628086
case_040_week_7_slice_59.nii,59,0.890089933900673
case_040_week_7_slice_6.nii,6,0.9235467173761145
case_040_week_7_slice_7.nii,7,0.9217657277265143
case_040_week_7_slice_8.nii,8,0.9203768921701319
case_040_week_7_slice_9.nii,9,0.9199807757220283
case_041_week_0_slice_0.nii,0,0.9202039936249691
case_041_week_0_slice_1.nii,1,0.9163485961768586
case_041_week_0_slice_10.nii,10,0.9050696937757083
case_041_week_0_slice_11.nii,11,0.9077442182101676
case_041_week_0_slice_12.nii,12,0.9093935737129949
case_041_week_0_slice_13.nii,13,0.909645489632773
case_041_week_0_slice_14.nii,14,0.9074422792102894
case_041_week_0_slice_15.nii,15,0.9074484202678869
case_041_week_0_slice_16.nii,16,0.9041023223746852
case_041_week_0_slice_17.nii,17,0.9033013650136066
case_041_week_0_slice_18.nii,18,0.9008631234888189
case_041_week_0_slice_19.nii,19,0.9001748942687264
case_041_week_0_slice_2.nii,2,0.919455026367825
case_041_week_0_slice_20.nii,20,0.8984632481848025
case_041_week_0_slice_21.nii,21,0.901651715478985
case_041_week_0_slice_22.nii,22,0.9024271221028596
case_041_week_0_slice_23.nii,23,0.9003373526871935
case_041_week_0_slice_24.nii,24,0.8966792638687104
case_041_week_0_slice_25.nii,25,0.8941087464889477
case_041_week_0_slice_26.nii,26,0.8971584385913601
case_041_week_0_slice_27.nii,27,0.8957895575256954
case_041_week_0_slice_28.nii,28,0.891195897026062
case_041_week_0_slice_29.nii,29,0.8875128478831886
case_041_week_0_slice_3.nii,3,0.9191408716679184
case_041_week_0_slice_30.nii,30,0.8886547134759508
case_041_week_0_slice_31.nii,31,0.8939651439200236
case_041_week_0_slice_32.nii,32,0.8896985596716268
case_041_week_0_slice_33.nii,33,0.893874687596695
case_041_week_0_slice_34.nii,34,0.8925930332275614
case_041_week_0_slice_35.nii,35,0.8933597958532643
case_041_week_0_slice_36.nii,36,0.8916755943779595
case_041_week_0_slice_37.nii,37,0.8938030585564363
case_041_week_0_slice_38.nii,38,0.8931387638982936
case_041_week_0_slice_39.nii,39,0.8946200016196628
case_041_week_0_slice_4.nii,4,0.9161229478690696
case_041_week_0_slice_40.nii,40,0.8959250924821237
case_041_week_0_slice_41.nii,41,0.8984345764233648
case_041_week_0_slice_42.nii,42,0.8982508878537426
case_041_week_0_slice_43.nii,43,0.9032433829637679
case_041_week_0_slice_44.nii,44,0.9033939457150716
case_041_week_0_slice_45.nii,45,0.9026962802796403
case_041_week_0_slice_46.nii,46,0.9027839634416625
case_041_week_0_slice_47.nii,47,0.9056479792802747
case_041_week_0_slice_48.nii,48,0.9128954280073933
case_041_week_0_slice_49.nii,49,0.9120864632494295
case_041_week_0_slice_5.nii,5,0.9130015111304876
case_041_week_0_slice_50.nii,50,0.9069636944448889
case_041_week_0_slice_51.nii,51,0.9073462158176182
case_041_week_0_slice_52.nii,52,0.908520409755767
case_041_week_0_slice_53.nii,53,0.9040068005755516
case_041_week_0_slice_54.nii,54,0.8992271775290218
case_041_week_0_slice_55.nii,55,0.8977248864994323
case_041_week_0_slice_56.nii,56,0.8944244184685212
case_041_week_0_slice_57.nii,57,0.8875929492957415
case_041_week_0_slice_58.nii,58,0.8900194841164264
case_041_week_0_slice_59.nii,59,0.8835907056544434
case_041_week_0_slice_6.nii,6,0.9125206370785465
case_041_week_0_slice_7.nii,7,0.9041945297214751
case_041_week_0_slice_8.nii,8,0.9018294402038874
case_041_week_0_slice_9.nii,9,0.9016336872712081
case_042_week_0_slice_0.nii,0,0.9119620264339453
case_042_week_0_slice_1.nii,1,0.9085436296893253
case_042_week_0_slice_10.nii,10,0.9069288096059355
case_042_week_0_slice_11.nii,11,0.9087233333365266
case_042_week_0_slice_12.nii,12,0.9074582934398753
case_042_week_0_slice_13.nii,13,0.9088014636869929
case_042_week_0_slice_14.nii,14,0.9084197578716592
case_042_week_0_slice_15.nii,15,0.9076258256004687
case_042_week_0_slice_16.nii,16,0.9063001264245472
case_042_week_0_slice_17.nii,17,0.9083418491534868
case_042_week_0_slice_18.nii,18,0.9079657396459281
case_042_week_0_slice_19.nii,19,0.9068223017760764
case_042_week_0_slice_2.nii,2,0.9104124621633298
case_042_week_0_slice_20.nii,20,0.9031781703599374
case_042_week_0_slice_21.nii,21,0.9025476181907381
case_042_week_0_slice_22.nii,22,0.9028286760429315
case_042_week_0_slice_23.nii,23,0.8966908459297782
case_042_week_0_slice_24.nii,24,0.8982787408220334
case_042_week_0_slice_25.nii,25,0.8988410636313399
case_042_week_0_slice_26.nii,26,0.8934219666362913
case_042_week_0_slice_27.nii,27,0.8895624724453987
case_042_week_0_slice_28.nii,28,0.8868268751718497
case_042_week_0_slice_29.nii,29,0.8881038486290713
case_042_week_0_slice_3.nii,3,0.9075534407642628
case_042_week_0_slice_30.nii,30,0.8946453365731909
case_042_week_0_slice_31.nii,31,0.8913732173447835
case_042_week_0_slice_32.nii,32,0.8935815206709506
case_042_week_0_slice_33.nii,33,0.8868318986449822
case_042_week_0_slice_34.nii,34,0.8841671845488049
case_042_week_0_slice_35.nii,35,0.8863652803204091
case_042_week_0_slice_36.nii,36,0.8840048984446037
case_042_week_0_slice_37.nii,37,0.8864993787507468
case_042_week_0_slice_38.nii,38,0.8788552841279414
case_042_week_0_slice_39.nii,39,0.874746088400175
case_042_week_0_slice_4.nii,4,0.9046888126484501
case_042_week_0_slice_40.nii,40,0.8827331226296793
case_042_week_0_slice_41.nii,41,0.8771265339008125
case_042_week_0_slice_42.nii,42,0.8777099378966048
case_042_week_0_slice_43.nii,43,0.8882478865928547
